id,price
266821,-44837.87
199554,183630.29
9556,197753.28
16744,80702.72
58694,-120444.66
312429,149666.92
114985,-807.34
74351,-51025.09
90785,45363.21
184425,-53513.99
91947,53349.54
271715,98680.88
396961,36058.42
420233,33689.87
114467,291216.31
262974,-23482.80
430170,183351.71
337340,-6448.13
241785,29324.17
388088,78044.73
45239,29890.31
120403,-22401.28
85279,35196.50
145925,-13810.98
74620,-82120.61
218204,186554.59
420743,-108915.95
7538,83813.05
295570,50904.13
130344,16445.53
117383,-66718.15
447030,-28171.70
370739,-28360.44
26936,144854.87
223831,57801.41
435693,86648.57
53070,-1470.35
155094,84714.46
160788,-113443.70
441606,-95918.40
267617,17526.26
28813,272656.93
364812,95134.64
164523,114243.81
410185,331498.89
162010,17790.44
316259,315350.69
439523,-91042.16
160152,187268.70
443407,5286.78
190328,49390.68
171995,53544.96
118409,11419.22
8621,23675.91
402174,-40774.11
184149,173437.72
291967,69872.08
265218,-93952.25
44217,36013.89
274102,85756.85
373453,44997.18
97630,17984.80
282384,265395.66
162822,39544.19
123958,76813.70
317219,76649.75
152560,103070.15
346288,217859.74
92295,221396.67
352619,100329.62
417835,92026.53
104524,93720.88
250351,231017.20
283219,-54693.81
452674,26379.69
209819,49510.20
122346,83714.04
13891,35521.86
58655,-40506.22
6246,134468.43
67982,299870.77
212154,10635.55
138367,327251.67
330380,-49835.99
332249,177845.13
180448,-131401.41
241866,-134062.09
414527,-170075.27
200350,135713.96
84596,9126.29
195999,101151.34
364847,35902.09
211575,10423.72
454135,-1855.51
228908,32165.76
165374,102673.37
367853,24501.51
442687,24539.88
200947,288755.70
251451,-79418.23
394368,-96420.03
87670,77731.70
13629,153714.82
312048,21561.14
422800,117350.22
368651,173722.71
133514,-22888.55
185243,37447.23
251207,-20314.68
11391,322292.05
106279,294590.02
188110,91686.78
271773,-18237.20
226221,-114928.13
286066,63070.04
330321,27519.38
224991,191512.17
245829,21012.65
281900,-69797.55
13495,87645.40
417297,18990.65
38528,51316.63
151022,-88647.84
132632,167995.35
36520,38609.32
56085,-1698.17
67446,-78025.46
179659,26761.80
32734,-140134.63
126862,13611.52
94637,57453.88
261662,-41045.64
414476,-76.33
19337,327608.42
330734,152050.48
79103,-48061.40
323624,248434.81
255208,97703.67
168127,1754.15
128094,32595.03
382942,23322.71
269371,93786.65
532,46279.75
161221,-9312.42
138278,64663.04
420916,42521.68
27953,44913.18
355963,-13133.26
153831,27565.55
253325,3457.73
449826,-5894.78
443302,-80687.65
220350,104319.15
192073,69680.41
79777,15395.98
264256,-61449.31
3925,-68965.29
97421,123652.39
341749,98938.49
278659,36133.72
84069,-1400.55
69489,-81309.38
4391,58075.02
402739,29337.43
174824,-51147.02
371334,293167.09
97747,43842.19
146306,-41140.05
332974,143508.68
215291,-32377.23
357677,24944.56
203063,-90495.18
91496,83845.70
43361,193641.77
109386,-71072.70
176984,-184610.88
318612,-2551.97
253106,-89085.20
335932,-19385.93
217880,56496.91
396540,-46173.13
301795,69272.68
387627,269454.72
307910,122208.36
163890,206458.82
424795,198639.79
31252,57286.28
307364,97492.12
423378,90582.30
137297,-48530.71
344916,44877.65
228857,17061.37
160687,-6537.61
262115,51014.95
370845,78041.36
174349,70314.24
353029,108554.83
176398,-23362.56
247652,-54429.46
394949,-177989.88
321391,39079.42
377987,48566.45
179340,50493.91
140711,193253.42
7249,55577.42
422724,80865.82
449143,-29226.81
168374,37253.34
328330,39303.59
121527,10060.73
38409,81581.07
377014,79150.92
271139,-49434.95
380902,95002.77
210940,56461.07
390504,163972.78
313004,170119.45
429349,131484.61
11311,115375.03
316741,126790.33
65222,-27978.64
201496,-68716.58
283922,-38466.03
180626,-69370.18
202676,-58171.65
117448,91944.73
146980,105002.21
306439,127424.29
110465,-23237.65
164747,156438.72
317554,14465.34
327052,10336.44
339409,210663.11
418815,-116733.58
169043,86949.14
3479,-49440.82
338194,-24677.22
345278,326127.09
25720,-5500.24
128247,27996.06
313791,-9854.97
61577,60835.50
443677,-53952.01
364341,167059.56
441002,-102059.53
314752,153164.18
165043,64690.61
403118,13131.08
302360,20820.57
236653,176565.88
9352,97693.65
116041,-161333.40
296838,44193.20
129369,133509.57
28946,19347.41
305280,158023.02
417723,-81100.74
965,-12553.09
103686,50577.52
267646,166175.99
68905,15753.54
373253,209639.75
142794,191942.80
227351,153534.29
322755,59064.09
58205,24478.24
248904,-129493.99
262192,-11793.47
351857,32370.01
290904,-100974.98
285106,15105.53
105392,91348.83
280413,-153882.15
408078,2891.54
111246,225974.41
325371,-62388.32
202148,-10778.21
244522,35564.23
301300,9439.74
71812,56292.01
129842,3744.88
267024,63476.09
20111,184322.55
308957,90754.89
267386,98243.34
395811,39793.49
238472,19207.69
46862,-121532.71
413049,-81085.55
224897,159124.95
431715,12556.79
323340,92559.95
82285,-81584.21
422086,-134940.13
343875,31840.40
385982,74116.34
82924,11793.97
427585,47280.50
339797,-52289.10
446719,80651.96
124630,18349.37
419036,130746.34
309713,-111634.71
336139,20982.15
315860,158076.79
180167,51085.38
433481,46677.62
153385,90700.55
129225,174352.06
82158,-93261.41
150136,20852.29
309289,144632.80
40634,34132.16
219539,239218.12
345028,1770.50
375669,55946.17
354498,141298.98
75169,230414.67
434317,43207.49
415207,-97370.18
397103,-64747.77
166949,30730.66
