id,price
266821,37432.12
199554,37432.12
9556,37432.12
16744,37432.12
58694,37432.12
312429,37432.12
114985,37432.12
74351,37432.12
90785,37432.12
184425,37432.12
91947,37432.12
271715,37432.12
396961,37432.12
420233,37432.12
114467,37432.12
262974,37432.12
430170,37432.12
337340,37432.12
241785,37432.12
388088,37432.12
45239,37432.12
120403,37432.12
85279,37432.12
145925,37432.12
74620,37432.12
218204,37432.12
420743,37432.12
7538,37432.12
295570,37432.12
130344,37432.12
117383,37432.12
447030,37432.12
370739,37432.12
26936,37432.12
223831,37432.12
435693,37432.12
53070,37432.12
155094,37432.12
160788,37432.12
441606,37432.12
267617,37432.12
28813,37432.12
364812,37432.12
164523,37432.12
410185,37432.12
162010,37432.12
316259,37432.12
439523,37432.12
160152,37432.12
443407,37432.12
190328,37432.12
171995,37432.12
118409,37432.12
8621,37432.12
402174,37432.12
184149,37432.12
291967,37432.12
265218,37432.12
44217,37432.12
274102,37432.12
373453,37432.12
97630,37432.12
282384,37432.12
162822,37432.12
123958,37432.12
317219,37432.12
152560,37432.12
346288,37432.12
92295,37432.12
352619,37432.12
417835,37432.12
104524,37432.12
250351,37432.12
283219,37432.12
452674,37432.12
209819,37432.12
122346,37432.12
13891,37432.12
58655,37432.12
6246,37432.12
67982,37432.12
212154,37432.12
138367,37432.12
330380,37432.12
332249,37432.12
180448,37432.12
241866,37432.12
414527,37432.12
200350,37432.12
84596,37432.12
195999,37432.12
364847,37432.12
211575,37432.12
454135,37432.12
228908,37432.12
165374,37432.12
367853,37432.12
442687,37432.12
200947,37432.12
251451,37432.12
394368,37432.12
87670,37432.12
13629,37432.12
312048,37432.12
422800,37432.12
368651,37432.12
133514,37432.12
185243,37432.12
251207,37432.12
11391,37432.12
106279,37432.12
188110,37432.12
271773,37432.12
226221,37432.12
286066,37432.12
330321,37432.12
224991,37432.12
245829,37432.12
281900,37432.12
13495,37432.12
417297,37432.12
38528,37432.12
151022,37432.12
132632,37432.12
36520,37432.12
56085,37432.12
67446,37432.12
179659,37432.12
32734,37432.12
126862,37432.12
94637,37432.12
261662,37432.12
414476,37432.12
19337,37432.12
330734,37432.12
79103,37432.12
323624,37432.12
255208,37432.12
168127,37432.12
128094,37432.12
382942,37432.12
269371,37432.12
532,37432.12
161221,37432.12
138278,37432.12
420916,37432.12
27953,37432.12
355963,37432.12
153831,37432.12
253325,37432.12
449826,37432.12
443302,37432.12
220350,37432.12
192073,37432.12
79777,37432.12
264256,37432.12
3925,37432.12
97421,37432.12
341749,37432.12
278659,37432.12
84069,37432.12
69489,37432.12
4391,37432.12
402739,37432.12
174824,37432.12
371334,37432.12
97747,37432.12
146306,37432.12
332974,37432.12
215291,37432.12
357677,37432.12
203063,37432.12
91496,37432.12
43361,37432.12
109386,37432.12
176984,37432.12
318612,37432.12
253106,37432.12
335932,37432.12
217880,37432.12
396540,37432.12
301795,37432.12
387627,37432.12
307910,37432.12
163890,37432.12
424795,37432.12
31252,37432.12
307364,37432.12
423378,37432.12
137297,37432.12
344916,37432.12
228857,37432.12
160687,37432.12
262115,37432.12
370845,37432.12
174349,37432.12
353029,37432.12
176398,37432.12
247652,37432.12
394949,37432.12
321391,37432.12
377987,37432.12
179340,37432.12
140711,37432.12
7249,37432.12
422724,37432.12
449143,37432.12
168374,37432.12
328330,37432.12
121527,37432.12
38409,37432.12
377014,37432.12
271139,37432.12
380902,37432.12
210940,37432.12
390504,37432.12
313004,37432.12
429349,37432.12
11311,37432.12
316741,37432.12
65222,37432.12
201496,37432.12
283922,37432.12
180626,37432.12
202676,37432.12
117448,37432.12
146980,37432.12
306439,37432.12
110465,37432.12
164747,37432.12
317554,37432.12
327052,37432.12
339409,37432.12
418815,37432.12
169043,37432.12
3479,37432.12
338194,37432.12
345278,37432.12
25720,37432.12
128247,37432.12
313791,37432.12
61577,37432.12
443677,37432.12
364341,37432.12
441002,37432.12
314752,37432.12
165043,37432.12
403118,37432.12
302360,37432.12
236653,37432.12
9352,37432.12
116041,37432.12
296838,37432.12
129369,37432.12
28946,37432.12
305280,37432.12
417723,37432.12
965,37432.12
103686,37432.12
267646,37432.12
68905,37432.12
373253,37432.12
142794,37432.12
227351,37432.12
322755,37432.12
58205,37432.12
248904,37432.12
262192,37432.12
351857,37432.12
290904,37432.12
285106,37432.12
105392,37432.12
280413,37432.12
408078,37432.12
111246,37432.12
325371,37432.12
202148,37432.12
244522,37432.12
301300,37432.12
71812,37432.12
129842,37432.12
267024,37432.12
20111,37432.12
308957,37432.12
267386,37432.12
395811,37432.12
238472,37432.12
46862,37432.12
413049,37432.12
224897,37432.12
431715,37432.12
323340,37432.12
82285,37432.12
422086,37432.12
343875,37432.12
385982,37432.12
82924,37432.12
427585,37432.12
339797,37432.12
446719,37432.12
124630,37432.12
419036,37432.12
309713,37432.12
336139,37432.12
315860,37432.12
180167,37432.12
433481,37432.12
153385,37432.12
129225,37432.12
82158,37432.12
150136,37432.12
309289,37432.12
40634,37432.12
219539,37432.12
345028,37432.12
375669,37432.12
354498,37432.12
75169,37432.12
434317,37432.12
415207,37432.12
397103,37432.12
166949,37432.12
94101,37432.12
445699,37432.12
152277,37432.12
78936,37432.12
168274,37432.12
299213,37432.12
413591,37432.12
194856,37432.12
89460,37432.12
223224,37432.12
340370,37432.12
66934,37432.12
327673,37432.12
128747,37432.12
406272,37432.12
211105,37432.12
328974,37432.12
309929,37432.12
52539,37432.12
253038,37432.12
306216,37432.12
263684,37432.12
372479,37432.12
78202,37432.12
128348,37432.12
416180,37432.12
448567,37432.12
83960,37432.12
416344,37432.12
96483,37432.12
78863,37432.12
395745,37432.12
167226,37432.12
318757,37432.12
93349,37432.12
444931,37432.12
192229,37432.12
255701,37432.12
442038,37432.12
49720,37432.12
126256,37432.12
105833,37432.12
18044,37432.12
279871,37432.12
249430,37432.12
194434,37432.12
66592,37432.12
458009,37432.12
170346,37432.12
138489,37432.12
259833,37432.12
122064,37432.12
256579,37432.12
315563,37432.12
288267,37432.12
231668,37432.12
144855,37432.12
317138,37432.12
22230,37432.12
88948,37432.12
205717,37432.12
207395,37432.12
262082,37432.12
286119,37432.12
274103,37432.12
67184,37432.12
297630,37432.12
312101,37432.12
413806,37432.12
32761,37432.12
350152,37432.12
244254,37432.12
32704,37432.12
16350,37432.12
55969,37432.12
157815,37432.12
412045,37432.12
290059,37432.12
318100,37432.12
244184,37432.12
363558,37432.12
238875,37432.12
397451,37432.12
117122,37432.12
128407,37432.12
125000,37432.12
280172,37432.12
18283,37432.12
282040,37432.12
136480,37432.12
404498,37432.12
366291,37432.12
447334,37432.12
113772,37432.12
294016,37432.12
370230,37432.12
88164,37432.12
210922,37432.12
142754,37432.12
168683,37432.12
85443,37432.12
406283,37432.12
225055,37432.12
449094,37432.12
401489,37432.12
293611,37432.12
438515,37432.12
413195,37432.12
91299,37432.12
374499,37432.12
242615,37432.12
359198,37432.12
